"tx_products_visitedproduct",,,,
,"product","view_count","last_viewed"
,100,5,1000000
,110,3,1000001
"tx_products_fe_users_visitedproduct",,,,
,"frontend_user","product","view_count","last_viewed"
,10,100,2,1000010
,10,110,1,1000011
,20,100,4,1000020
"tx_products_migration_map",,,,
,"legacy_table","legacy_uid","local_table","local_uid"
,"tt_products",100,"tx_products_domain_model_product",100
,"tt_products",110,"tx_products_domain_model_product",110
,"sys_products_visited_products",100,"tx_products_visitedproduct",100
,"sys_products_visited_products",110,"tx_products_visitedproduct",110
,"sys_products_fe_users_mm_visited_products",1,"tx_products_fe_users_visitedproduct",100
,"sys_products_fe_users_mm_visited_products",2,"tx_products_fe_users_visitedproduct",110
,"sys_products_fe_users_mm_visited_products",3,"tx_products_fe_users_visitedproduct",100
